,Id,Province_State,Date,ConfirmedCases,Fatalities
4683,6484,Guangxi,2020-03-25,254.0,2.0
4684,6485,Guangxi,2020-03-26,254.0,2.0
4685,6486,Guangxi,2020-03-27,254.0,2.0
4686,6487,Guangxi,2020-03-28,254.0,2.0
4687,6488,Guangxi,2020-03-29,254.0,2.0
4688,6489,Guangxi,2020-03-30,254.0,2.0
4689,6490,Guangxi,2020-03-31,254.0,2.0
4690,6491,Guangxi,2020-04-01,254.0,2.0
4691,6492,Guangxi,2020-04-02,254.0,2.0
4692,6493,Guangxi,2020-04-03,254.0,2.0
4693,6494,Guangxi,2020-04-04,254.0,2.0
4694,6495,Guangxi,2020-04-05,254.0,2.0
4695,6496,Guangxi,2020-04-06,254.0,2.0
4696,6497,Guangxi,2020-04-07,254.0,2.0
4697,6528,Guizhou,2020-01-22,1.0,0.0
4698,6529,Guizhou,2020-01-23,3.0,0.0
4699,6530,Guizhou,2020-01-24,3.0,0.0
4700,6531,Guizhou,2020-01-25,4.0,0.0
4701,6532,Guizhou,2020-01-26,5.0,0.0
4702,6533,Guizhou,2020-01-27,7.0,0.0
4703,6534,Guizhou,2020-01-28,9.0,0.0
4704,6535,Guizhou,2020-01-29,9.0,0.0
4705,6536,Guizhou,2020-01-30,12.0,0.0
4706,6537,Guizhou,2020-01-31,29.0,0.0
4707,6538,Guizhou,2020-02-01,29.0,0.0
4708,6539,Guizhou,2020-02-02,38.0,0.0
4709,6540,Guizhou,2020-02-03,46.0,0.0
4710,6541,Guizhou,2020-02-04,58.0,0.0
4711,6542,Guizhou,2020-02-05,64.0,1.0
4712,6543,Guizhou,2020-02-06,71.0,1.0
4713,6544,Guizhou,2020-02-07,81.0,1.0
4714,6545,Guizhou,2020-02-08,89.0,1.0
4715,6546,Guizhou,2020-02-09,99.0,1.0
4716,6547,Guizhou,2020-02-10,109.0,1.0
4717,6548,Guizhou,2020-02-11,127.0,1.0
4718,6549,Guizhou,2020-02-12,133.0,1.0
4719,6550,Guizhou,2020-02-13,135.0,1.0
4720,6551,Guizhou,2020-02-14,140.0,1.0
4721,6552,Guizhou,2020-02-15,143.0,1.0
4722,6553,Guizhou,2020-02-16,144.0,1.0
4723,6554,Guizhou,2020-02-17,146.0,1.0
4724,6555,Guizhou,2020-02-18,146.0,2.0
4725,6556,Guizhou,2020-02-19,146.0,2.0
4726,6557,Guizhou,2020-02-20,146.0,2.0
4727,6558,Guizhou,2020-02-21,146.0,2.0
4728,6559,Guizhou,2020-02-22,146.0,2.0
4729,6560,Guizhou,2020-02-23,146.0,2.0
4730,6561,Guizhou,2020-02-24,146.0,2.0
4731,6562,Guizhou,2020-02-25,146.0,2.0
4732,6563,Guizhou,2020-02-26,146.0,2.0
4733,6564,Guizhou,2020-02-27,146.0,2.0
4734,6565,Guizhou,2020-02-28,146.0,2.0
4735,6566,Guizhou,2020-02-29,146.0,2.0
4736,6567,Guizhou,2020-03-01,146.0,2.0
4737,6568,Guizhou,2020-03-02,146.0,2.0
4738,6569,Guizhou,2020-03-03,146.0,2.0
4739,6570,Guizhou,2020-03-04,146.0,2.0
4740,6571,Guizhou,2020-03-05,146.0,2.0
4741,6572,Guizhou,2020-03-06,146.0,2.0
4742,6573,Guizhou,2020-03-07,146.0,2.0
4743,6574,Guizhou,2020-03-08,146.0,2.0
4744,6575,Guizhou,2020-03-09,146.0,2.0
4745,6576,Guizhou,2020-03-10,146.0,2.0
4746,6577,Guizhou,2020-03-11,146.0,2.0
4747,6578,Guizhou,2020-03-12,146.0,2.0
4748,6579,Guizhou,2020-03-13,146.0,2.0
4749,6580,Guizhou,2020-03-14,146.0,2.0
4750,6581,Guizhou,2020-03-15,146.0,2.0
4751,6582,Guizhou,2020-03-16,146.0,2.0
4752,6583,Guizhou,2020-03-17,147.0,2.0
4753,6584,Guizhou,2020-03-18,146.0,2.0
4754,6585,Guizhou,2020-03-19,146.0,2.0
4755,6586,Guizhou,2020-03-20,146.0,2.0
4756,6587,Guizhou,2020-03-21,146.0,2.0
4757,6588,Guizhou,2020-03-22,146.0,2.0
4758,6589,Guizhou,2020-03-23,146.0,2.0
4759,6590,Guizhou,2020-03-24,146.0,2.0
4760,6591,Guizhou,2020-03-25,146.0,2.0
4761,6592,Guizhou,2020-03-26,146.0,2.0
4762,6593,Guizhou,2020-03-27,146.0,2.0
4763,6594,Guizhou,2020-03-28,146.0,2.0
4764,6595,Guizhou,2020-03-29,146.0,2.0
4765,6596,Guizhou,2020-03-30,146.0,2.0
4766,6597,Guizhou,2020-03-31,146.0,2.0
4767,6598,Guizhou,2020-04-01,146.0,2.0
4768,6599,Guizhou,2020-04-02,146.0,2.0
4769,6600,Guizhou,2020-04-03,146.0,2.0
4770,6601,Guizhou,2020-04-04,146.0,2.0
4771,6602,Guizhou,2020-04-05,146.0,2.0
4772,6603,Guizhou,2020-04-06,146.0,2.0
4773,6604,Guizhou,2020-04-07,146.0,2.0
4774,6635,Hainan,2020-01-22,4.0,0.0
4775,6636,Hainan,2020-01-23,5.0,0.0
4776,6637,Hainan,2020-01-24,8.0,0.0
4777,6638,Hainan,2020-01-25,19.0,0.0
4778,6639,Hainan,2020-01-26,22.0,0.0
4779,6640,Hainan,2020-01-27,33.0,1.0
4780,6641,Hainan,2020-01-28,40.0,1.0
4781,6642,Hainan,2020-01-29,43.0,1.0
4782,6643,Hainan,2020-01-30,46.0,1.0
4783,6644,Hainan,2020-01-31,52.0,1.0
4784,6645,Hainan,2020-02-01,62.0,1.0
4785,6646,Hainan,2020-02-02,64.0,1.0
4786,6647,Hainan,2020-02-03,72.0,1.0
4787,6648,Hainan,2020-02-04,80.0,1.0
4788,6649,Hainan,2020-02-05,99.0,1.0
4789,6650,Hainan,2020-02-06,106.0,1.0
4790,6651,Hainan,2020-02-07,117.0,2.0
4791,6652,Hainan,2020-02-08,124.0,2.0
4792,6653,Hainan,2020-02-09,131.0,3.0
4793,6654,Hainan,2020-02-10,138.0,3.0
4794,6655,Hainan,2020-02-11,144.0,3.0
4795,6656,Hainan,2020-02-12,157.0,4.0
4796,6657,Hainan,2020-02-13,157.0,4.0
4797,6658,Hainan,2020-02-14,159.0,4.0
4798,6659,Hainan,2020-02-15,162.0,4.0
4799,6660,Hainan,2020-02-16,162.0,4.0
4800,6661,Hainan,2020-02-17,163.0,4.0
4801,6662,Hainan,2020-02-18,163.0,4.0
4802,6663,Hainan,2020-02-19,168.0,4.0
4803,6664,Hainan,2020-02-20,168.0,4.0
4804,6665,Hainan,2020-02-21,168.0,4.0
4805,6666,Hainan,2020-02-22,168.0,4.0
4806,6667,Hainan,2020-02-23,168.0,5.0
4807,6668,Hainan,2020-02-24,168.0,5.0
4808,6669,Hainan,2020-02-25,168.0,5.0
4809,6670,Hainan,2020-02-26,168.0,5.0
4810,6671,Hainan,2020-02-27,168.0,5.0
4811,6672,Hainan,2020-02-28,168.0,5.0
4812,6673,Hainan,2020-02-29,168.0,5.0
4813,6674,Hainan,2020-03-01,168.0,5.0
4814,6675,Hainan,2020-03-02,168.0,5.0
4815,6676,Hainan,2020-03-03,168.0,5.0
4816,6677,Hainan,2020-03-04,168.0,5.0
4817,6678,Hainan,2020-03-05,168.0,6.0
4818,6679,Hainan,2020-03-06,168.0,6.0
4819,6680,Hainan,2020-03-07,168.0,6.0
4820,6681,Hainan,2020-03-08,168.0,6.0
4821,6682,Hainan,2020-03-09,168.0,6.0
4822,6683,Hainan,2020-03-10,168.0,6.0
4823,6684,Hainan,2020-03-11,168.0,6.0
4824,6685,Hainan,2020-03-12,168.0,6.0
4825,6686,Hainan,2020-03-13,168.0,6.0
4826,6687,Hainan,2020-03-14,168.0,6.0
4827,6688,Hainan,2020-03-15,168.0,6.0
4828,6689,Hainan,2020-03-16,168.0,6.0
4829,6690,Hainan,2020-03-17,168.0,6.0
4830,6691,Hainan,2020-03-18,168.0,6.0
4831,6692,Hainan,2020-03-19,168.0,6.0
4832,6693,Hainan,2020-03-20,168.0,6.0
4833,6694,Hainan,2020-03-21,168.0,6.0
4834,6695,Hainan,2020-03-22,168.0,6.0
4835,6696,Hainan,2020-03-23,168.0,6.0
4836,6697,Hainan,2020-03-24,168.0,6.0
4837,6698,Hainan,2020-03-25,168.0,6.0
4838,6699,Hainan,2020-03-26,168.0,6.0
4839,6700,Hainan,2020-03-27,168.0,6.0
4840,6701,Hainan,2020-03-28,168.0,6.0
4841,6702,Hainan,2020-03-29,168.0,6.0
4842,6703,Hainan,2020-03-30,168.0,6.0
4843,6704,Hainan,2020-03-31,168.0,6.0
4844,6705,Hainan,2020-04-01,168.0,6.0
4845,6706,Hainan,2020-04-02,168.0,6.0
4846,6707,Hainan,2020-04-03,168.0,6.0
4847,6708,Hainan,2020-04-04,168.0,6.0
4848,6709,Hainan,2020-04-05,168.0,6.0
4849,6710,Hainan,2020-04-06,168.0,6.0
4850,6711,Hainan,2020-04-07,168.0,6.0
4851,6742,Hebei,2020-01-22,1.0,0.0
4852,6743,Hebei,2020-01-23,1.0,1.0
4853,6744,Hebei,2020-01-24,2.0,1.0
4854,6745,Hebei,2020-01-25,8.0,1.0
4855,6746,Hebei,2020-01-26,13.0,1.0
4856,6747,Hebei,2020-01-27,18.0,1.0
4857,6748,Hebei,2020-01-28,33.0,1.0
4858,6749,Hebei,2020-01-29,48.0,1.0
4859,6750,Hebei,2020-01-30,65.0,1.0
4860,6751,Hebei,2020-01-31,82.0,1.0
4861,6752,Hebei,2020-02-01,96.0,1.0
4862,6753,Hebei,2020-02-02,104.0,1.0
4863,6754,Hebei,2020-02-03,113.0,1.0
4864,6755,Hebei,2020-02-04,126.0,1.0
4865,6756,Hebei,2020-02-05,135.0,1.0
4866,6757,Hebei,2020-02-06,157.0,1.0
4867,6758,Hebei,2020-02-07,172.0,1.0
4868,6759,Hebei,2020-02-08,195.0,1.0
4869,6760,Hebei,2020-02-09,206.0,2.0
4870,6761,Hebei,2020-02-10,218.0,2.0
4871,6762,Hebei,2020-02-11,239.0,2.0
4872,6763,Hebei,2020-02-12,251.0,2.0
4873,6764,Hebei,2020-02-13,265.0,3.0
4874,6765,Hebei,2020-02-14,283.0,3.0
4875,6766,Hebei,2020-02-15,291.0,3.0
4876,6767,Hebei,2020-02-16,300.0,3.0
4877,6768,Hebei,2020-02-17,301.0,3.0
4878,6769,Hebei,2020-02-18,306.0,4.0
4879,6770,Hebei,2020-02-19,306.0,4.0
4880,6771,Hebei,2020-02-20,307.0,5.0
4881,6772,Hebei,2020-02-21,308.0,5.0
4882,6773,Hebei,2020-02-22,309.0,6.0
4883,6774,Hebei,2020-02-23,311.0,6.0
4884,6775,Hebei,2020-02-24,311.0,6.0
4885,6776,Hebei,2020-02-25,311.0,6.0
4886,6777,Hebei,2020-02-26,312.0,6.0
4887,6778,Hebei,2020-02-27,317.0,6.0
4888,6779,Hebei,2020-02-28,318.0,6.0
4889,6780,Hebei,2020-02-29,318.0,6.0
4890,6781,Hebei,2020-03-01,318.0,6.0
4891,6782,Hebei,2020-03-02,318.0,6.0
4892,6783,Hebei,2020-03-03,318.0,6.0
4893,6784,Hebei,2020-03-04,318.0,6.0
4894,6785,Hebei,2020-03-05,318.0,6.0
4895,6786,Hebei,2020-03-06,318.0,6.0
4896,6787,Hebei,2020-03-07,318.0,6.0
4897,6788,Hebei,2020-03-08,318.0,6.0
4898,6789,Hebei,2020-03-09,318.0,6.0
4899,6790,Hebei,2020-03-10,318.0,6.0
4900,6791,Hebei,2020-03-11,318.0,6.0
4901,6792,Hebei,2020-03-12,318.0,6.0
4902,6793,Hebei,2020-03-13,318.0,6.0
4903,6794,Hebei,2020-03-14,318.0,6.0
4904,6795,Hebei,2020-03-15,318.0,6.0
4905,6796,Hebei,2020-03-16,318.0,6.0
4906,6797,Hebei,2020-03-17,318.0,6.0
4907,6798,Hebei,2020-03-18,318.0,6.0
4908,6799,Hebei,2020-03-19,318.0,6.0
4909,6800,Hebei,2020-03-20,318.0,6.0
4910,6801,Hebei,2020-03-21,318.0,6.0
4911,6802,Hebei,2020-03-22,319.0,6.0
4912,6803,Hebei,2020-03-23,319.0,6.0
4913,6804,Hebei,2020-03-24,319.0,6.0
4914,6805,Hebei,2020-03-25,319.0,6.0
4915,6806,Hebei,2020-03-26,319.0,6.0
4916,6807,Hebei,2020-03-27,319.0,6.0
4917,6808,Hebei,2020-03-28,319.0,6.0
4918,6809,Hebei,2020-03-29,319.0,6.0
4919,6810,Hebei,2020-03-30,321.0,6.0
4920,6811,Hebei,2020-03-31,321.0,6.0
4921,6812,Hebei,2020-04-01,323.0,6.0
4922,6813,Hebei,2020-04-02,325.0,6.0
4923,6814,Hebei,2020-04-03,326.0,6.0
4924,6815,Hebei,2020-04-04,326.0,6.0
4925,6816,Hebei,2020-04-05,327.0,6.0
4926,6817,Hebei,2020-04-06,327.0,6.0
4927,6818,Hebei,2020-04-07,327.0,6.0
4928,6849,Heilongjiang,2020-01-22,0.0,0.0
4929,6850,Heilongjiang,2020-01-23,2.0,0.0
4930,6851,Heilongjiang,2020-01-24,4.0,1.0
4931,6852,Heilongjiang,2020-01-25,9.0,1.0
4932,6853,Heilongjiang,2020-01-26,15.0,1.0
4933,6854,Heilongjiang,2020-01-27,21.0,1.0
4934,6855,Heilongjiang,2020-01-28,33.0,1.0
4935,6856,Heilongjiang,2020-01-29,38.0,1.0
4936,6857,Heilongjiang,2020-01-30,44.0,2.0
4937,6858,Heilongjiang,2020-01-31,59.0,2.0
4938,6859,Heilongjiang,2020-02-01,80.0,2.0
4939,6860,Heilongjiang,2020-02-02,95.0,2.0
4940,6861,Heilongjiang,2020-02-03,121.0,2.0
4941,6862,Heilongjiang,2020-02-04,155.0,2.0
4942,6863,Heilongjiang,2020-02-05,190.0,2.0
4943,6864,Heilongjiang,2020-02-06,227.0,3.0
4944,6865,Heilongjiang,2020-02-07,277.0,3.0
4945,6866,Heilongjiang,2020-02-08,295.0,5.0
4946,6867,Heilongjiang,2020-02-09,307.0,6.0
4947,6868,Heilongjiang,2020-02-10,331.0,7.0
4948,6869,Heilongjiang,2020-02-11,360.0,8.0
4949,6870,Heilongjiang,2020-02-12,378.0,8.0
4950,6871,Heilongjiang,2020-02-13,395.0,9.0
4951,6872,Heilongjiang,2020-02-14,419.0,11.0
4952,6873,Heilongjiang,2020-02-15,425.0,11.0
4953,6874,Heilongjiang,2020-02-16,445.0,11.0
4954,6875,Heilongjiang,2020-02-17,457.0,11.0
4955,6876,Heilongjiang,2020-02-18,464.0,11.0
4956,6877,Heilongjiang,2020-02-19,470.0,12.0
4957,6878,Heilongjiang,2020-02-20,476.0,12.0
4958,6879,Heilongjiang,2020-02-21,479.0,12.0
4959,6880,Heilongjiang,2020-02-22,479.0,12.0
4960,6881,Heilongjiang,2020-02-23,480.0,12.0
4961,6882,Heilongjiang,2020-02-24,480.0,12.0
4962,6883,Heilongjiang,2020-02-25,480.0,12.0
4963,6884,Heilongjiang,2020-02-26,480.0,12.0
4964,6885,Heilongjiang,2020-02-27,480.0,13.0
4965,6886,Heilongjiang,2020-02-28,480.0,13.0
4966,6887,Heilongjiang,2020-02-29,480.0,13.0
4967,6888,Heilongjiang,2020-03-01,480.0,13.0
4968,6889,Heilongjiang,2020-03-02,480.0,13.0
4969,6890,Heilongjiang,2020-03-03,480.0,13.0
4970,6891,Heilongjiang,2020-03-04,480.0,13.0
4971,6892,Heilongjiang,2020-03-05,481.0,13.0
4972,6893,Heilongjiang,2020-03-06,481.0,13.0
4973,6894,Heilongjiang,2020-03-07,481.0,13.0
4974,6895,Heilongjiang,2020-03-08,481.0,13.0
4975,6896,Heilongjiang,2020-03-09,481.0,13.0
4976,6897,Heilongjiang,2020-03-10,481.0,13.0
4977,6898,Heilongjiang,2020-03-11,482.0,13.0
4978,6899,Heilongjiang,2020-03-12,482.0,13.0
4979,6900,Heilongjiang,2020-03-13,482.0,13.0
4980,6901,Heilongjiang,2020-03-14,482.0,13.0
4981,6902,Heilongjiang,2020-03-15,482.0,13.0
4982,6903,Heilongjiang,2020-03-16,482.0,13.0
4983,6904,Heilongjiang,2020-03-17,482.0,13.0
4984,6905,Heilongjiang,2020-03-18,482.0,13.0
4985,6906,Heilongjiang,2020-03-19,483.0,13.0
4986,6907,Heilongjiang,2020-03-20,484.0,13.0
4987,6908,Heilongjiang,2020-03-21,484.0,13.0
4988,6909,Heilongjiang,2020-03-22,484.0,13.0
4989,6910,Heilongjiang,2020-03-23,484.0,13.0
4990,6911,Heilongjiang,2020-03-24,484.0,13.0
4991,6912,Heilongjiang,2020-03-25,484.0,13.0
4992,6913,Heilongjiang,2020-03-26,484.0,13.0
4993,6914,Heilongjiang,2020-03-27,484.0,13.0
4994,6915,Heilongjiang,2020-03-28,484.0,13.0
4995,6916,Heilongjiang,2020-03-29,484.0,13.0
4996,6917,Heilongjiang,2020-03-30,484.0,13.0
4997,6918,Heilongjiang,2020-03-31,484.0,13.0
4998,6919,Heilongjiang,2020-04-01,484.0,13.0
4999,6920,Heilongjiang,2020-04-02,488.0,13.0
5000,6921,Heilongjiang,2020-04-03,489.0,13.0
5001,6922,Heilongjiang,2020-04-04,491.0,13.0
5002,6923,Heilongjiang,2020-04-05,504.0,13.0
5003,6924,Heilongjiang,2020-04-06,524.0,13.0
5004,6925,Heilongjiang,2020-04-07,544.0,13.0
5005,6956,Henan,2020-01-22,5.0,0.0
5006,6957,Henan,2020-01-23,5.0,0.0
5007,6958,Henan,2020-01-24,9.0,0.0
5008,6959,Henan,2020-01-25,32.0,0.0
5009,6960,Henan,2020-01-26,83.0,1.0
5010,6961,Henan,2020-01-27,128.0,1.0
5011,6962,Henan,2020-01-28,168.0,1.0
5012,6963,Henan,2020-01-29,206.0,2.0
5013,6964,Henan,2020-01-30,278.0,2.0
5014,6965,Henan,2020-01-31,352.0,2.0
5015,6966,Henan,2020-02-01,422.0,2.0
5016,6967,Henan,2020-02-02,493.0,2.0
5017,6968,Henan,2020-02-03,566.0,2.0
5018,6969,Henan,2020-02-04,675.0,2.0
5019,6970,Henan,2020-02-05,764.0,2.0
5020,6971,Henan,2020-02-06,851.0,2.0
5021,6972,Henan,2020-02-07,914.0,3.0
5022,6973,Henan,2020-02-08,981.0,4.0
5023,6974,Henan,2020-02-09,1033.0,6.0
5024,6975,Henan,2020-02-10,1073.0,6.0
5025,6976,Henan,2020-02-11,1105.0,7.0
5026,6977,Henan,2020-02-12,1135.0,8.0
5027,6978,Henan,2020-02-13,1169.0,10.0
5028,6979,Henan,2020-02-14,1184.0,11.0
5029,6980,Henan,2020-02-15,1212.0,13.0
5030,6981,Henan,2020-02-16,1231.0,13.0
5031,6982,Henan,2020-02-17,1246.0,16.0
5032,6983,Henan,2020-02-18,1257.0,19.0
5033,6984,Henan,2020-02-19,1262.0,19.0
5034,6985,Henan,2020-02-20,1265.0,19.0
5035,6986,Henan,2020-02-21,1267.0,19.0
5036,6987,Henan,2020-02-22,1270.0,19.0
5037,6988,Henan,2020-02-23,1271.0,19.0
5038,6989,Henan,2020-02-24,1271.0,19.0
5039,6990,Henan,2020-02-25,1271.0,19.0
5040,6991,Henan,2020-02-26,1271.0,19.0
5041,6992,Henan,2020-02-27,1272.0,20.0
5042,6993,Henan,2020-02-28,1272.0,20.0
5043,6994,Henan,2020-02-29,1272.0,21.0
5044,6995,Henan,2020-03-01,1272.0,22.0
5045,6996,Henan,2020-03-02,1272.0,22.0
5046,6997,Henan,2020-03-03,1272.0,22.0
5047,6998,Henan,2020-03-04,1272.0,22.0
5048,6999,Henan,2020-03-05,1272.0,22.0
5049,7000,Henan,2020-03-06,1272.0,22.0
5050,7001,Henan,2020-03-07,1272.0,22.0
5051,7002,Henan,2020-03-08,1272.0,22.0
5052,7003,Henan,2020-03-09,1272.0,22.0
5053,7004,Henan,2020-03-10,1272.0,22.0
5054,7005,Henan,2020-03-11,1273.0,22.0
5055,7006,Henan,2020-03-12,1273.0,22.0
5056,7007,Henan,2020-03-13,1273.0,22.0
5057,7008,Henan,2020-03-14,1273.0,22.0
5058,7009,Henan,2020-03-15,1273.0,22.0
5059,7010,Henan,2020-03-16,1273.0,22.0
5060,7011,Henan,2020-03-17,1273.0,22.0
5061,7012,Henan,2020-03-18,1273.0,22.0
5062,7013,Henan,2020-03-19,1273.0,22.0
5063,7014,Henan,2020-03-20,1273.0,22.0
5064,7015,Henan,2020-03-21,1273.0,22.0
5065,7016,Henan,2020-03-22,1274.0,22.0
5066,7017,Henan,2020-03-23,1274.0,22.0
5067,7018,Henan,2020-03-24,1274.0,22.0
5068,7019,Henan,2020-03-25,1274.0,22.0
5069,7020,Henan,2020-03-26,1275.0,22.0
5070,7021,Henan,2020-03-27,1275.0,22.0
5071,7022,Henan,2020-03-28,1275.0,22.0
5072,7023,Henan,2020-03-29,1276.0,22.0
5073,7024,Henan,2020-03-30,1276.0,22.0
5074,7025,Henan,2020-03-31,1276.0,22.0
5075,7026,Henan,2020-04-01,1276.0,22.0
5076,7027,Henan,2020-04-02,1276.0,22.0
5077,7028,Henan,2020-04-03,1276.0,22.0
5078,7029,Henan,2020-04-04,1276.0,22.0
5079,7030,Henan,2020-04-05,1276.0,22.0
5080,7031,Henan,2020-04-06,1276.0,22.0
5081,7032,Henan,2020-04-07,1276.0,22.0
5082,7063,Hong Kong,2020-01-22,0.0,0.0
5083,7064,Hong Kong,2020-01-23,2.0,0.0
5084,7065,Hong Kong,2020-01-24,2.0,0.0
5085,7066,Hong Kong,2020-01-25,5.0,0.0
5086,7067,Hong Kong,2020-01-26,8.0,0.0
5087,7068,Hong Kong,2020-01-27,8.0,0.0
5088,7069,Hong Kong,2020-01-28,8.0,0.0
5089,7070,Hong Kong,2020-01-29,10.0,0.0
5090,7071,Hong Kong,2020-01-30,10.0,0.0
5091,7072,Hong Kong,2020-01-31,12.0,0.0
5092,7073,Hong Kong,2020-02-01,13.0,0.0
5093,7074,Hong Kong,2020-02-02,15.0,0.0
5094,7075,Hong Kong,2020-02-03,15.0,0.0
5095,7076,Hong Kong,2020-02-04,17.0,1.0
5096,7077,Hong Kong,2020-02-05,21.0,1.0
5097,7078,Hong Kong,2020-02-06,24.0,1.0
5098,7079,Hong Kong,2020-02-07,25.0,1.0
5099,7080,Hong Kong,2020-02-08,26.0,1.0
5100,7081,Hong Kong,2020-02-09,29.0,1.0
5101,7082,Hong Kong,2020-02-10,38.0,1.0
5102,7083,Hong Kong,2020-02-11,49.0,1.0
5103,7084,Hong Kong,2020-02-12,50.0,1.0
5104,7085,Hong Kong,2020-02-13,53.0,1.0
5105,7086,Hong Kong,2020-02-14,56.0,1.0
5106,7087,Hong Kong,2020-02-15,56.0,1.0
5107,7088,Hong Kong,2020-02-16,57.0,1.0
5108,7089,Hong Kong,2020-02-17,60.0,1.0
5109,7090,Hong Kong,2020-02-18,62.0,1.0
5110,7091,Hong Kong,2020-02-19,63.0,2.0
5111,7092,Hong Kong,2020-02-20,68.0,2.0
5112,7093,Hong Kong,2020-02-21,68.0,2.0
5113,7094,Hong Kong,2020-02-22,69.0,2.0
5114,7095,Hong Kong,2020-02-23,74.0,2.0
5115,7096,Hong Kong,2020-02-24,79.0,2.0
5116,7097,Hong Kong,2020-02-25,84.0,2.0
5117,7098,Hong Kong,2020-02-26,91.0,2.0
5118,7099,Hong Kong,2020-02-27,92.0,2.0
5119,7100,Hong Kong,2020-02-28,94.0,2.0
5120,7101,Hong Kong,2020-02-29,95.0,2.0
5121,7102,Hong Kong,2020-03-01,96.0,2.0
5122,7103,Hong Kong,2020-03-02,100.0,2.0
5123,7104,Hong Kong,2020-03-03,100.0,2.0
5124,7105,Hong Kong,2020-03-04,105.0,2.0
5125,7106,Hong Kong,2020-03-05,105.0,2.0
5126,7107,Hong Kong,2020-03-06,107.0,2.0
5127,7108,Hong Kong,2020-03-07,108.0,2.0
5128,7109,Hong Kong,2020-03-08,114.0,3.0
5129,7110,Hong Kong,2020-03-09,115.0,3.0
5130,7111,Hong Kong,2020-03-10,120.0,3.0
5131,7112,Hong Kong,2020-03-11,126.0,3.0
5132,7113,Hong Kong,2020-03-12,129.0,3.0
5133,7114,Hong Kong,2020-03-13,134.0,4.0
5134,7115,Hong Kong,2020-03-14,140.0,4.0
5135,7116,Hong Kong,2020-03-15,145.0,4.0
5136,7117,Hong Kong,2020-03-16,155.0,4.0
5137,7118,Hong Kong,2020-03-17,162.0,4.0
5138,7119,Hong Kong,2020-03-18,181.0,4.0
5139,7120,Hong Kong,2020-03-19,208.0,4.0
5140,7121,Hong Kong,2020-03-20,256.0,4.0
5141,7122,Hong Kong,2020-03-21,273.0,4.0
5142,7123,Hong Kong,2020-03-22,317.0,4.0
5143,7124,Hong Kong,2020-03-23,356.0,4.0
5144,7125,Hong Kong,2020-03-24,386.0,4.0
5145,7126,Hong Kong,2020-03-25,410.0,4.0
5146,7127,Hong Kong,2020-03-26,453.0,4.0
5147,7128,Hong Kong,2020-03-27,519.0,4.0
5148,7129,Hong Kong,2020-03-28,561.0,4.0
5149,7130,Hong Kong,2020-03-29,641.0,4.0
5150,7131,Hong Kong,2020-03-30,682.0,4.0
5151,7132,Hong Kong,2020-03-31,714.0,4.0
5152,7133,Hong Kong,2020-04-01,765.0,4.0
5153,7134,Hong Kong,2020-04-02,802.0,4.0
5154,7135,Hong Kong,2020-04-03,845.0,4.0
5155,7136,Hong Kong,2020-04-04,862.0,4.0
5156,7137,Hong Kong,2020-04-05,890.0,4.0
5157,7138,Hong Kong,2020-04-06,914.0,4.0
5158,7139,Hong Kong,2020-04-07,935.0,4.0
5159,7170,Hubei,2020-01-22,444.0,17.0
5160,7171,Hubei,2020-01-23,444.0,17.0
5161,7172,Hubei,2020-01-24,549.0,24.0
5162,7173,Hubei,2020-01-25,761.0,40.0
5163,7174,Hubei,2020-01-26,1058.0,52.0
5164,7175,Hubei,2020-01-27,1423.0,76.0
5165,7176,Hubei,2020-01-28,3554.0,125.0
5166,7177,Hubei,2020-01-29,3554.0,125.0
5167,7178,Hubei,2020-01-30,4903.0,162.0
5168,7179,Hubei,2020-01-31,5806.0,204.0
5169,7180,Hubei,2020-02-01,7153.0,249.0
5170,7181,Hubei,2020-02-02,11177.0,350.0
5171,7182,Hubei,2020-02-03,13522.0,414.0
5172,7183,Hubei,2020-02-04,16678.0,479.0
5173,7184,Hubei,2020-02-05,19665.0,549.0
5174,7185,Hubei,2020-02-06,22112.0,618.0
5175,7186,Hubei,2020-02-07,24953.0,699.0
5176,7187,Hubei,2020-02-08,27100.0,780.0
5177,7188,Hubei,2020-02-09,29631.0,871.0
5178,7189,Hubei,2020-02-10,31728.0,974.0
5179,7190,Hubei,2020-02-11,33366.0,1068.0
5180,7191,Hubei,2020-02-12,33366.0,1068.0
5181,7192,Hubei,2020-02-13,48206.0,1310.0
5182,7193,Hubei,2020-02-14,54406.0,1457.0
5183,7194,Hubei,2020-02-15,56249.0,1596.0
5184,7195,Hubei,2020-02-16,58182.0,1696.0
5185,7196,Hubei,2020-02-17,59989.0,1789.0
5186,7197,Hubei,2020-02-18,61682.0,1921.0
5187,7198,Hubei,2020-02-19,62031.0,2029.0
5188,7199,Hubei,2020-02-20,62442.0,2144.0
5189,7200,Hubei,2020-02-21,62662.0,2144.0
5190,7201,Hubei,2020-02-22,64084.0,2346.0
5191,7202,Hubei,2020-02-23,64084.0,2346.0
5192,7203,Hubei,2020-02-24,64287.0,2495.0
5193,7204,Hubei,2020-02-25,64786.0,2563.0
5194,7205,Hubei,2020-02-26,65187.0,2615.0
5195,7206,Hubei,2020-02-27,65596.0,2641.0
5196,7207,Hubei,2020-02-28,65914.0,2682.0
5197,7208,Hubei,2020-02-29,66337.0,2727.0
5198,7209,Hubei,2020-03-01,66907.0,2761.0
5199,7210,Hubei,2020-03-02,67103.0,2803.0
